ts_ms,meta_label,markout,feat_spread,feat_ofi,feat_qi,feat_velocity,feat_depth
1700000000000,1,-0.00016454191887180428,0.5619171116975393,-0.21069001436315682,-0.8997866206061325,0.2015021541973118,18.79035790364767
1700000001000,0,-0.00012707322003389825,0.4660741516115985,-1.2158909241041307,-0.31519264637874267,-0.05133082327995057,10.731236283252043
1700000002000,1,-0.0008736445148693274,0.6063851532734359,-1.5634779478686884,0.5889140609917687,0.15002436242738892,49.76477023653788
1700000003000,1,0.00011866703972754617,0.3858061773857596,0.6857490352746618,0.24541748997641633,0.3867586970376374,51.954959810969406
1700000004000,0,-0.0003312072059297816,0.5006339062362268,-0.3509523822179781,0.5016771694897193,0.3920969201566054,50.81929147782448
1700000005000,1,-6.471971368303688e-05,0.7597673726595833,-1.0222802816473295,0.5872707677247548,-0.2455999761644995,43.666748933883945
1700000006000,1,-0.0002384303890837941,0.5223079742625275,-0.09617893692333225,-0.5760907778389148,-0.18530662223143013,99.48148928296084
1700000007000,1,0.0001528687228737215,0.6433214506606173,1.1280188573493026,0.8475666321863604,0.2969837573467702,48.628061267058186
1700000008000,0,-0.0006788641956783157,0.5091520178173208,-2.280737845371923,-0.12402079415925482,-0.21165621016752745,47.7946580739831
1700000009000,0,-0.0005335226226954954,0.5580777095329796,-1.4966386899033264,0.2780272985283292,-0.2645082266583358,42.17660627145613
1700000010000,0,0.001264623556014149,0.49432168056073084,-0.9228864418952676,-0.995382454826516,-0.09723882613980939,6.68257547014629
1700000011000,1,-0.0004437112906370155,0.4829592418835796,1.461178866720329,0.986736996822356,0.08404534189491715,59.295663114961606
1700000012000,1,-0.0003483927892273199,0.42205176032745806,0.2825869829192965,-0.43820722807168977,-0.020479341322219277,22.796777222318244
1700000013000,1,0.0011184567641606572,0.5430301358957553,0.7673172404612268,-0.8758737869196895,-0.13011272408111843,63.76089802290499
1700000014000,0,0.0016525335846202035,0.4148462810814232,-1.1401609191262305,-0.0834759169269721,-0.1348424923449018,5.083346194847715
1700000015000,0,-0.0003857833144126709,0.566558523631343,-1.1195358752705262,-0.7419398856359165,-0.14246741288254175,98.13871012530016
1700000016000,0,1.5875521605984743e-05,0.608528700444591,0.4478137167227104,-0.6953465796848486,-0.17590192573178853,46.90050790126722
1700000017000,0,0.0003707777754702548,0.5366531407237229,0.05827433093544655,0.26456562606042033,0.4563265754552124,89.67553715906985
1700000018000,1,0.0010643488222027962,0.4713751266444308,0.5487388188641266,-0.21414521685953347,0.05950221423711099,47.55611732329348
1700000019000,1,-0.00029342853921411876,0.5453965579308696,-0.18767099092845213,0.8437049003099901,0.17735181088094773,6.033081857422173
